green_skill,job_title,context,is_valid
lean manufacturing,Store Manager - Ankara Panora AVM,[Not found in exact text],
lean manufacturing,Mechanical Maintenance Engineer," 1-2 years of experience, Having knowledge about lean manufacturing such as Kaizen, 5S, TPM and problem solving method",
lean manufacturing,"AI Operations Specialist, Trilogy (Remote) - $200,000/year USD",[Not found in exact text],
environmental engineering,Maintenance & Investment Engineer,[Not found in exact text],
environmental engineering,Store Manager - Ankara Panora AVM,[Not found in exact text],
environmental engineering,Engineering Manager,[Not found in exact text],
environmental management standards,Senior Software Engineer (Full Stack)-İstanbul,[Not found in exact text],
environmental management standards,Mekanik Montaj Teknisyeni,[Not found in exact text],
environmental management standards,Proje Mühendisi,[Not found in exact text],
detect bottlenecks,AI Growth Engineer,[Not found in exact text],
detect bottlenecks,Information Technology Assistant,[Not found in exact text],
detect bottlenecks,Musketeer Bodrum,[Not found in exact text],
seek innovation in current practices,RF Design Engineer Summer Intern,[Not found in exact text],
seek innovation in current practices,Maintenance & Investment Engineer,[Not found in exact text],
seek innovation in current practices,"Senior Software Engineer, LearnWith.AI (Remote) - $100,000/year USD",[Not found in exact text],
domestic cooling systems,Central Anatolia Region Sales Senior Engineer (Automation),[Not found in exact text],
domestic cooling systems,Graduate Intern - Data Center Load Modeling for Transmission Planning Studies,[Not found in exact text],
domestic cooling systems,Central Anatolia Region Sales Senior Engineer (Automation),[Not found in exact text],
analyse supply chain strategies,Stock Process Data Analysis Specialist,[Not found in exact text],
analyse supply chain strategies,Transportation Operation Engineer,[Not found in exact text],
analyse supply chain strategies,Future Leaders Program,[Not found in exact text],
hazardous materials transportation,Voice Actor (Italian) | $80/hr Remote,[Not found in exact text],
hazardous materials transportation,Voice Actor (Italian) | $80/hr Remote,[Not found in exact text],
hazardous materials transportation,Voice Over Artist (Italian) | $80/hr Remote,[Not found in exact text],
sustainable building design,New Graduate Hire 2026 BPS,[Not found in exact text],
sustainable building design,Information Technology (IT) Manager,[Not found in exact text],
sustainable building design,Shift Engineer,[Not found in exact text],
green automotive technologies,Body Design Engineer,[Not found in exact text],
green automotive technologies,Stock Process Data Analysis Specialist,[Not found in exact text],
green automotive technologies,Body Design Engineer,[Not found in exact text],
